ID,Minute,Fail Time,Expected Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
1,30,1,29.455,29.455,Y,决策表法测试,2024-06-21 22:28:17,2151300,
2,30,2,29.5,29.5,Y,决策表法测试,2024-06-21 22:28:17,2151300,
3,90,2,38.2975,38.2975,Y,决策表法测试,2024-06-21 22:28:17,2151300,
4,90,3,38.5,38.5,Y,决策表法测试,2024-06-21 22:28:17,2151300,
5,150,3,47.05,47.05,Y,决策表法测试,2024-06-21 22:28:17,2151300,
6,150,4,47.5,47.5,Y,决策表法测试,2024-06-21 22:28:17,2151300,
7,210,3,55.7125,55.7125,Y,决策表法测试,2024-06-21 22:28:17,2151300,
8,210,4,56.5,56.5,Y,决策表法测试,2024-06-21 22:28:17,2151300,
9,350,6,75.925,75.925,Y,决策表法测试,2024-06-21 22:28:17,2151300,
10,350,11,77.5,77.5,Y,决策表法测试,2024-06-21 22:28:17,2151300,
